v1,v2,,,
ham,Leave it de:-. Start Prepare for next:-..,,,
ham,This pay is  &lt;DECIMAL&gt;  lakhs:,,,
ham,Have a good evening! Ttyl,,,
ham,Did u receive my msg?,,,
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005,,,
spam,FreeMsg Hey there darling it's been 3 week's now and no word back,,,
spam,Your free ringtone is waiting to be collected. Simply text the password,,,
ham,Oh k...i'm watching here:),,,
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,
ham,Home so we can always chat,,,
ham,K:)k:)good:)study well.,,,
ham,Yup... How �_ noe leh...,,,
ham,Sounds great! Are you home now?,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,,,
